pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:00:14,1,10211,3634,4.4598,51.914389,4.4936014,51.923942499999995,0,0,2.9063160000000003
2011-11-04 06:00:21,1,8200,3457,4.544434,51.9585054,4.4902111,51.921879499999996,0,0,7.306243000000001
2011-11-04 06:00:25,1,4690,3299,4.472674400000001,51.936691700000004,4.468766099999999,51.9204255,0,0,3.052155000000001
2011-11-04 06:00:33,1,2745,8329,4.4365269,51.912257700000005,4.477271099999999,51.9084449,0,0,3.4006910000000006
2011-11-04 06:00:39,1,7225,2546,4.5120969,51.9471237,4.4754394,51.9075505,0,0,8.129278999999999
2011-11-04 06:00:50,1,6669,3350,4.4896364,51.9688778,4.4773041,51.9208923,0,0,6.485504999999996
2011-11-04 06:00:51,1,4013,7145,4.4702706,51.9286955,4.4682043,51.9143475,0,0,2.5317510000000008
2011-11-04 06:00:52,1,3185,8329,4.474039599999999,51.9190631,4.477271099999999,51.9084449,0,0,2.026782
2011-11-04 06:00:58,1,8299,7050,4.5911836,51.9867525,4.4804146,51.919150200000004,0,0,13.329562000000006
2011-11-04 06:00:58,1,9789,8329,4.5842754,51.982396,4.477271099999999,51.9084449,0,0,14.543243000000007
2011-11-04 06:01:02,1,5992,7872,4.5675044,51.959515,4.4844322,51.9185086,0,0,9.788274
2011-11-04 06:01:05,1,5207,9420,4.5409051,51.944900200000006,4.480136900000001,51.912588799999995,0,0,7.917817000000001
2011-11-04 06:01:06,1,2528,3390,4.4595142999999995,51.9070615,4.468322799999999,51.9213649,0,0,2.407411
2011-11-04 06:01:08,1,9388,9477,4.4482352999999994,51.9455513,4.4701682,51.922787799999995,0,0,4.831032
2011-11-04 06:01:18,1,5860,7047,4.5565599,51.9577409,4.4720331,51.9157473,0,0,10.017338999999996
2011-11-04 06:01:20,1,3641,2475,4.4781806,51.9241041,4.477462200000001,51.9060797,0,0,2.6931990000000003
2011-11-04 06:01:22,1,8990,3336,4.4746703000000005,51.9344263,4.4984036,51.9207934,0,0,2.7231609999999997
2011-11-04 06:01:23,1,4359,9605,4.4735005,51.9322961,4.483619,51.916422,0,0,2.667234
2011-11-04 06:01:25,1,2745,3663,4.4365269,51.912257700000005,4.478341400000001,51.9242352,0,0,3.542777999999999
2011-11-04 06:01:26,1,9161,3709,4.4756108,51.9365417,4.481743700000001,51.9247144,0,0,2.2987450000000007
2011-11-04 06:01:26,1,8161,3708,4.4581145,51.9664337,4.4798461,51.9247374,0,0,5.499461999999998
2011-11-04 06:01:28,1,2769,3532,4.4638843,51.912826700000004,4.4971868,51.9226065,0,0,2.7106490000000005
2011-11-04 06:01:29,1,9052,3302,4.5666165,51.9617044,4.4912795999999995,51.920361799999995,0,0,8.803992000000001
2011-11-04 06:01:31,1,4555,2981,4.5443495,51.9345588,4.4777698,51.9157708,0,0,6.294784
2011-11-04 06:01:47,1,6198,8130,4.5660563,51.9618661,4.4931749000000005,51.92008,0,0,8.797334999999999
2011-11-04 06:01:49,1,2967,3208,4.4390573,51.9156348,4.4964287,51.9193081,0,0,4.507022
2011-11-04 06:01:56,1,4495,3615,4.462139700000001,51.934062299999994,4.4832799,51.9237717,0,0,2.2818359999999998
2011-11-04 06:01:56,1,5276,3137,4.5453064,51.9458299,4.469428099999999,51.9181537,0,0,8.345391000000001
2011-11-04 06:01:57,1,10104,3266,4.4903306,51.9525529,4.4670195,51.9201223,0,0,4.637181999999999
2011-11-04 06:02:03,1,8107,9223,4.4796738,51.9411057,4.4858035,51.923146700000004,0,0,2.5377430000000003
2011-11-04 06:02:06,1,2801,8329,4.4442775999999995,51.91335170000001,4.477271099999999,51.9084449,0,0,3.0721040000000004
2011-11-04 06:02:06,1,5789,9910,4.4965060999999995,51.9566997,4.4895004,51.9165828,0,0,6.030563
2011-11-04 06:02:07,1,4921,3142,4.4304878,51.940232,4.4824507,51.918237,0,0,6.0789589999999984
2011-11-04 06:02:07,1,5680,3249,4.4647839000000005,51.9552799,4.4935472999999995,51.9199136,0,0,6.017205000000001
2011-11-04 06:02:08,1,5173,3141,4.5463005999999995,51.9442986,4.476361900000001,51.9182761,0,0,7.533628000000001
2011-11-04 06:02:08,1,6251,10001,4.5275992,51.96244420000001,4.4812965,51.9177072,0,0,7.812095000000001
2011-11-04 06:02:11,1,2917,8849,4.424804,51.9148347,4.4706244,51.915749100000006,0,0,3.7758070000000004
2011-11-04 06:02:13,1,6567,7248,4.5468856,51.96642670000001,4.4634130999999995,51.922598799999996,0,0,9.514890000000003
2011-11-04 06:02:14,1,7371,2877,4.4264394,51.9363528,4.471882599999999,51.9143419,0,0,5.123171999999999
