pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:00:02,1,2922,2497,4.4744799,51.9149497,4.4668698,51.906180600000006,0,0,5.031325
2011-11-04 06:00:05,1,1030,2667,4.465192299999999,51.8858238,4.4805669,51.91099620000001,1,0,4.516276
2011-11-04 06:00:06,1,3959,2563,4.5035,51.928000000000004,4.4638904,51.9082783,0,0,4.032048
2011-11-04 06:00:08,1,2615,3335,4.4375,51.9099,4.4899762,51.9208528,0,0,4.556845000000002
2011-11-04 06:00:10,1,1549,3617,4.5529001,51.8908472,4.4935436,51.9236584,1,0,7.274630999999997
2011-11-04 06:00:12,1,7173,8781,4.5831991,51.9683948,4.4911634000000005,51.917632700000006,0,0,10.618256
2011-11-04 06:00:13,1,6251,8598,4.5275992,51.96244420000001,4.4753481,51.910633399999995,0,0,10.046772000000004
2011-11-04 06:00:14,1,6336,7044,4.5448392,51.9634109,4.467333099999999,51.91297470000001,0,0,9.948091999999997
2011-11-04 06:00:14,1,4089,8217,4.4825137,51.9294041,4.4705876,51.90928579999999,0,0,4.018018
2011-11-04 06:00:15,1,942,6909,4.5383987999999995,51.8844591,4.4916407,51.9172607,1,0,5.780542
2011-11-04 06:00:18,1,3253,8781,4.4174541,51.920092100000005,4.4911634000000005,51.917632700000006,0,0,6.171303
2011-11-04 06:00:20,1,3256,2497,4.4663758,51.920023,4.4668698,51.906180600000006,0,0,5.217616
2011-11-04 06:00:23,1,2800,2958,4.4308589000000005,51.9133033,4.480605799999999,51.915614,0,0,4.071136999999999
2011-11-04 06:00:24,1,9883,8939,4.5288388,51.9209127,4.4695943,51.921298,0,0,5.481559
2011-11-04 06:00:28,1,3334,2497,4.4574973,51.9207439,4.4668698,51.906180600000006,0,0,5.825862
2011-11-04 06:00:31,1,1645,2754,4.470338099999999,51.8917898,4.4788274,51.9125591,1,0,4.270022
2011-11-04 06:00:32,1,5407,7344,4.5564857000000005,51.9479628,4.4864863,51.9153988,0,0,7.657198000000001
2011-11-04 06:00:35,1,7150,3588,4.450868799999999,51.9081075,4.4934736,51.9233344,0,0,4.150923000000001
2011-11-04 06:00:41,1,1282,9602,4.4702175,51.88854370000001,4.4852309,51.9168369,1,0,4.5180880000000005
2011-11-04 06:00:42,1,289,8236,4.4617815,51.8740751,4.4665569000000005,51.9084904,1,0,4.492055
2011-11-04 06:00:45,1,1433,9713,4.5061327,51.890204499999996,4.465628,51.912412200000006,1,0,4.983713
2011-11-04 06:00:46,1,6093,3302,4.5524819,51.960558299999995,4.4912795999999995,51.920361799999995,0,0,7.781866999999999
2011-11-04 06:00:48,1,8592,3468,4.4451852999999995,51.9121588,4.497344,51.9219907,0,0,4.2340930000000006
2011-11-04 06:00:51,1,4509,8971,4.5590356,51.9340895,4.4853586,51.912825399999996,0,0,7.4359399999999996
2011-11-04 06:00:57,1,1644,3152,4.4652729,51.8918,4.4662739,51.9184845,1,0,4.179698
2011-11-04 06:00:57,1,9619,2999,4.553128900000001,51.9272711,4.486971400000001,51.916029200000004,0,0,6.069082
2011-11-04 06:00:58,1,3576,3578,4.5499757,51.9230279,4.4793267,51.923268900000004,0,0,5.778602999999998
2011-11-04 06:00:58,1,4975,8780,4.5371095,51.9414706,4.4913414000000005,51.9175661,0,0,5.896427999999999
2011-11-04 06:01:00,1,10026,9603,4.5498605,51.87932070000001,4.4840549,51.9165927,1,0,7.36181
2011-11-04 06:01:03,1,4645,8595,4.462085500000001,51.936076,4.4716724,51.9094387,0,0,4.222083
2011-11-04 06:01:06,1,2309,2955,4.566372299999999,51.9001984,4.4766904,51.915501,1,0,7.854995999999997
2011-11-04 06:01:09,1,3433,2497,4.4656402,51.9217209,4.4668698,51.906180600000006,0,0,5.413091
2011-11-04 06:01:10,1,1170,8595,4.5714,51.8872,4.4716724,51.9094387,1,0,9.155881999999998
2011-11-04 06:01:11,1,5392,9436,4.4632,51.9476,4.4730723,51.9170425,0,0,4.776290000000002
2011-11-04 06:01:13,1,6517,3249,4.4888937,51.9656355,4.4935472999999995,51.9199136,0,0,6.704237
2011-11-04 06:01:14,1,10228,3249,4.4511163,51.9104869,4.4935472999999995,51.9199136,0,0,4.001279
2011-11-04 06:01:19,1,943,3135,4.550480599999999,51.884476,4.4682587,51.91812720000001,1,0,7.989806999999999
2011-11-04 06:01:22,1,49,9661,4.5165898,51.86940560000001,4.4876983,51.9147107,1,0,7.516757000000001
2011-11-04 06:01:25,1,2705,3195,4.450448799999999,51.9114961,4.4935433,51.9191503,0,0,4.262370000000001
2011-11-04 06:01:27,1,7623,7347,4.534010299999999,51.9634221,4.4872304000000005,51.9158644,0,0,8.146119
2011-11-04 06:01:31,1,10238,2497,4.4600834,51.9131783,4.4668698,51.906180600000006,0,0,4.617249
2011-11-04 06:01:37,1,8366,8322,4.4704195,51.9388644,4.475971400000001,51.906668700000004,0,0,4.486656
2011-11-04 06:01:40,1,405,3104,4.4637936,51.8756706,4.4770426,51.917599100000004,1,0,5.7970630000000005
2011-11-04 06:01:40,1,2586,3541,4.4401782999999995,51.9090467,4.486937,51.9228825,0,0,4.423042999999998
2011-11-04 06:01:41,1,2616,3572,4.442306299999999,51.909993799999995,4.4953123,51.923075,0,0,4.279329000000001
2011-11-04 06:01:41,1,5065,3300,4.4747544,51.9428487,4.46924,51.920425,0,0,4.029249999999999
2011-11-04 06:01:41,1,4215,8596,4.5069893,51.9308132,4.471813200000001,51.9094794,0,0,4.496435
2011-11-04 06:01:47,1,2684,7689,4.4463691,51.9111691,4.4979264,51.9215436,0,0,4.209685000000001
2011-11-04 06:01:53,1,3136,2497,4.468516200000001,51.91812720000001,4.4668698,51.906180600000006,0,0,5.064881
2011-11-04 06:01:53,1,5731,3052,4.5346176,51.9560277,4.485368299999999,51.9168658,0,0,7.660553000000001
2011-11-04 06:01:56,1,2786,3143,4.4305598,51.9131284,4.487602900000001,51.9182989,0,0,4.373258
2011-11-04 06:02:00,1,8410,2810,4.4348989,51.9103186,4.476272499999999,51.9134435,0,0,4.3215770000000004
2011-11-04 06:02:02,1,10239,2497,4.4598555,51.913141700000004,4.4668698,51.906180600000006,0,0,4.633404
2011-11-04 06:02:04,1,2169,3625,4.5119501,51.897723799999994,4.4833889000000005,51.9238735,1,0,4.7320319999999985
2011-11-04 06:02:04,1,5676,7694,4.5404065000000005,51.955161700000005,4.4737012,51.9163924,0,0,8.289348000000002
2011-11-04 06:02:07,1,5650,10245,4.5408902,51.95456420000001,4.4665981,51.9155853,0,0,9.011719999999999
2011-11-04 06:02:08,1,6721,2960,4.5485259000000005,51.9702183,4.4810253,51.9156136,0,0,10.162366000000002
2011-11-04 06:02:09,1,9674,2497,4.489743499999999,51.9220554,4.4668698,51.906180600000006,0,0,6.501056000000001
2011-11-04 06:02:09,1,4796,3151,4.5389654,51.938213399999995,4.465464099999999,51.918420899999994,0,0,8.148133999999999
2011-11-04 06:02:09,1,1992,3706,4.4694747,51.895048200000005,4.4772886,51.9247292,1,0,5.571840999999999
2011-11-04 06:02:13,1,1267,3484,4.521345200000001,51.8884314,4.4828602,51.9222721,1,0,6.074859999999999
2011-11-04 06:02:13,1,582,3185,4.5594015,51.87805770000001,4.474039599999999,51.9190631,1,0,8.802422999999997
2011-11-04 06:02:13,1,2293,3195,4.4792096,51.89995379999999,4.4935433,51.9191503,1,0,4.978018
2011-11-04 06:02:16,1,7191,9604,4.4430127,51.90301229999999,4.4841394999999995,51.9164362,0,0,4.058993999999999
2011-11-04 06:02:20,1,2745,9220,4.4365269,51.912257700000005,4.4912217000000005,51.9189917,0,0,4.399696
2011-11-04 06:02:21,1,4327,7350,4.4592450999999995,51.9319534,4.4938164,51.9186784,0,0,4.404946
2011-11-04 06:02:27,1,2990,3588,4.4211043,51.9159528,4.4934736,51.9233344,0,0,5.752763000000002
2011-11-04 06:02:32,1,3316,3080,4.4398004,51.920824100000004,4.4872759,51.917230200000006,0,0,4.145472999999999
2011-11-04 06:02:33,1,2734,3010,4.522267299999999,51.9120376,4.4661344000000005,51.9162114,0,0,5.469387000000003
2011-11-04 06:02:34,1,3867,9283,4.491335299999999,51.9270304,4.4701405,51.903101,0,0,4.123213000000002
2011-11-04 06:02:35,1,1032,3205,4.4735938,51.8858181,4.468326,51.919437200000004,1,0,4.484715
2011-11-04 06:02:37,1,7189,7731,4.447371700000001,51.9040016,4.4888985,51.9243,0,0,4.50237
2011-11-04 06:02:38,1,7758,2490,4.5116513,51.9264981,4.4771902,51.906444799999996,0,0,4.02919
2011-11-04 06:02:38,1,5153,9275,4.424066099999999,51.944101,4.4806191,51.9231698,0,0,5.876839999999998
2011-11-04 06:02:44,1,8438,8594,4.4657456,51.907537899999994,4.4801157,51.907697600000006,0,0,5.169531
2011-11-04 06:02:45,1,518,3222,4.522014700000001,51.8772286,4.4861515999999995,51.919498600000004,1,0,6.447194000000001
2011-11-04 06:02:48,1,1666,8130,4.483291400000001,51.8919526,4.4931749000000005,51.92008,1,0,5.334334000000001
2011-11-04 06:02:49,1,7897,3277,4.514027,51.87444970000001,4.483846700000001,51.9201863,1,0,6.737501000000003
2011-11-04 06:02:51,1,4194,8326,4.5066287,51.930620899999994,4.4752779,51.9074971,0,0,4.106657
2011-11-04 06:02:52,1,7882,9714,4.5390668,51.873292299999996,4.466576,51.912625899999995,1,0,8.321924
2011-11-04 06:03:06,1,8290,9716,4.589991700000001,51.9779644,4.4664332,51.912679600000004,0,0,13.566329
2011-11-04 06:03:09,1,6889,3498,4.591613,51.9909231,4.490614599999999,51.9223102,0,0,13.568063000000004
2011-11-04 06:03:10,1,5010,7352,4.4700816,51.9421746,4.4989243,51.920224700000006,0,0,4.005276999999999
2011-11-04 06:03:11,1,10071,3497,4.4666893,51.8764806,4.4837358,51.9223955,1,0,7.302318999999999
2011-11-04 06:03:12,1,9799,3560,4.5846299,51.985130299999994,4.482868099999999,51.9229885,0,0,13.026661000000006
2011-11-04 06:03:12,1,1207,9663,4.5530425,51.887527500000004,4.4817105999999995,51.9209311,1,0,7.910141999999997
2011-11-04 06:03:15,1,6718,2823,4.5743073,51.970006299999994,4.4772395,51.9136862,0,0,11.733238
2011-11-04 06:03:16,1,8013,3249,4.4417461,51.9206592,4.4935472999999995,51.9199136,0,0,5.1649769999999995
2011-11-04 06:03:17,1,10111,7691,4.485999400000001,51.9482284,4.499024400000001,51.9202412,0,0,4.104658000000001
2011-11-04 06:03:20,1,2271,3571,4.5041778,51.8995404,4.489494799999999,51.92318,1,0,4.0374289999999995
2011-11-04 06:03:24,1,9024,7660,4.4693931,51.9525657,4.4915471,51.9171744,0,0,5.317675
2011-11-04 06:03:25,1,10250,8331,4.4795161,51.938960200000004,4.478000499999999,51.9101085,0,0,4.038264000000001
2011-11-04 06:03:26,1,8746,2519,4.5006121,51.8959131,4.4733289,51.906902,1,0,4.423695
2011-11-04 06:03:29,1,1216,7174,4.5534049,51.8875862,4.4911327000000005,51.9203778,1,0,6.962314999999998
2011-11-04 06:03:33,1,2864,3615,4.4242619,51.9141403,4.4832799,51.9237717,0,0,4.906353
2011-11-04 06:03:33,1,8304,2524,4.577692099999999,51.9665772,4.4767824,51.9069184,0,0,12.183811000000007
2011-11-04 06:03:33,1,5028,7134,4.424211,51.9424185,4.4673276,51.9223794,0,0,4.782120999999998
2011-11-04 06:03:33,1,2761,3151,4.4936802,51.9126261,4.465464099999999,51.918420899999994,1,0,4.1407919999999985
