pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:00:00,1,1853,7873,4.502327999999999,51.8935614,4.4846525,51.918602500000006,1,0,4.357400999999999
2011-11-04 06:00:00,1,1810,3602,4.4979708,51.89315429999999,4.4958165999999995,51.9235162,1,0,5.022465
2011-11-04 06:00:01,1,9640,8440,4.506308799999999,51.9005172,4.473249099999999,51.9233665,1,0,4.491075999999999
2011-11-04 06:00:01,1,7902,2835,4.5375195,51.877655299999994,4.4696945,51.913888,1,0,7.639902999999999
2011-11-04 06:00:01,1,1958,2641,4.5510017,51.8945139,4.4645204000000005,51.910534999999996,1,0,7.495138999999999
2011-11-04 06:00:02,1,6891,7046,4.5531894,51.8854077,4.4700117,51.9146594,1,0,7.785929
2011-11-04 06:00:02,1,1342,3016,4.4741214000000005,51.8892489,4.4805987,51.916309999999996,1,0,4.1268769999999995
2011-11-04 06:00:02,1,1131,8327,4.4815102,51.8869787,4.4778047,51.9077599,1,0,4.0299130000000005
2011-11-04 06:00:03,1,8113,8441,4.4962477,51.9014431,4.4732262,51.9234142,1,0,4.5797479999999995
2011-11-04 06:00:03,1,1234,3502,4.4628439,51.8879381,4.4645136,51.9224477,1,0,5.000623000000001
2011-11-04 06:00:03,1,2079,7344,4.5744715,51.896277500000004,4.4864863,51.9153988,1,0,8.398526
2011-11-04 06:00:03,1,2413,2681,4.508616,51.9034737,4.4615800000000005,51.9110609,1,0,4.170962
2011-11-04 06:00:04,1,1818,3708,4.5709557,51.8933935,4.4798461,51.9247374,1,0,10.090130999999996
2011-11-04 06:00:05,1,9823,3503,4.4994678,51.8957049,4.4653792,51.9223943,1,0,5.342577999999999
2011-11-04 06:00:06,1,7052,2497,4.4672019999999995,51.914435600000004,4.4668698,51.906180600000006,0,0,4.624571999999999
2011-11-04 06:00:06,1,2196,7238,4.5056652999999995,51.898175,4.4633606,51.919103299999996,1,0,4.879327999999998
2011-11-04 06:00:06,1,1248,3589,4.4852935,51.8881722,4.4950849999999996,51.9233187,1,0,5.499479
2011-11-04 06:00:07,1,7676,3503,4.5073903,51.9083614,4.4653792,51.9223943,1,0,4.560601
2011-11-04 06:00:07,1,2228,3746,4.5023165,51.8986681,4.4818492,51.9253455,1,0,4.465417
2011-11-04 06:00:07,1,9244,8590,4.5275574999999995,51.8811105,4.4761439,51.9060152,1,0,6.5741499999999995
2011-11-04 06:00:07,1,7545,3299,4.474900099999999,51.8926084,4.468766099999999,51.9204255,1,0,4.058919
2011-11-04 06:00:07,1,1501,3300,4.5714941,51.8905902,4.46924,51.920425,1,0,10.069553999999998
2011-11-04 06:00:07,1,8125,6913,4.5598871,51.9512879,4.4873796,51.918791399999996,0,0,7.513115000000001
2011-11-04 06:00:08,1,148,8438,4.4899412000000005,51.87160170000001,4.4657456,51.907537899999994,1,0,6.071037000000001
2011-11-04 06:00:08,1,364,2667,4.485826599999999,51.8748989,4.4805669,51.91099620000001,1,0,6.367067
2011-11-04 06:00:09,1,702,9422,4.5245,51.8801,4.479888,51.9156311,1,0,5.9162750000000015
2011-11-04 06:00:09,1,9634,8590,4.502165,51.895559399999996,4.4761439,51.9060152,1,0,4.378001000000002
2011-11-04 06:00:10,1,7400,3497,4.545649099999999,51.8936518,4.4837358,51.9223955,1,0,7.099354999999998
2011-11-04 06:00:10,1,2095,3393,4.494878400000001,51.896807200000005,4.4900736,51.92130220000001,1,0,4.188440000000001
2011-11-04 06:00:11,1,2026,3517,4.4945227,51.895538,4.480874,51.9225345,1,0,4.183326999999999
2011-11-04 06:00:11,1,2191,2519,4.5612851999999995,51.8980514,4.4733289,51.906902,1,0,7.971525999999997
2011-11-04 06:00:11,1,9919,8444,4.4658485,51.9660674,4.4734382,51.9236819,0,0,5.972867999999996
2011-11-04 06:00:11,1,1989,9343,4.569154,51.8948987,4.4864942,51.9187816,1,0,8.531210999999999
2011-11-04 06:00:12,1,294,3152,4.4901154000000005,51.873940600000005,4.4662739,51.9184845,1,0,6.925406000000001
2011-11-04 06:00:12,1,8912,7053,4.561004799999999,51.8998083,4.4843902,51.918562200000004,1,0,8.503159
2011-11-04 06:00:13,1,2254,9276,4.5101669,51.8992453,4.4812645,51.9232738,1,0,4.625149999999999
2011-11-04 06:00:14,1,545,9910,4.4787648,51.877607299999994,4.4895004,51.9165828,1,0,6.371449
2011-11-04 06:00:14,1,10058,9920,4.4660496,51.8783832,4.4636216,51.910236100000006,1,0,5.691283000000001
2011-11-04 06:00:14,1,56,3116,4.4790544,51.869668100000005,4.4813792999999995,51.9177283,1,0,6.594527000000002
2011-11-04 06:00:15,1,1224,6964,4.555996700000001,51.8877101,4.4638915,51.9224911,1,0,9.022407999999999
2011-11-04 06:00:15,1,1639,7143,4.5148364999999995,51.891741499999995,4.4690053,51.9141298,1,0,4.780747
2011-11-04 06:00:15,1,9379,3234,4.4773583,51.892117999999996,4.489764599999999,51.919726700000005,1,0,4.6366629999999995
2011-11-04 06:00:16,1,7961,3474,4.4647917,51.8924224,4.4923568,51.92212670000001,1,0,5.728734
2011-11-04 06:00:18,1,1446,3626,4.481685099999999,51.890294299999994,4.4857035000000005,51.9237841,1,0,5.778784000000001
2011-11-04 06:00:18,1,7911,3505,4.541597900000001,51.8850407,4.467896,51.922338200000006,1,0,7.955252999999999
2011-11-04 06:00:18,1,1857,2770,4.5418099000000005,51.8935208,4.4805223,51.91289129999999,1,0,5.6224680000000005
2011-11-04 06:00:18,1,386,7237,4.4669065,51.8752252,4.4633389,51.9189623,1,0,5.62651
2011-11-04 06:00:19,1,7895,3310,4.4961237,51.89816679999999,4.4662,51.9205,1,0,4.325678
2011-11-04 06:00:20,1,1479,3310,4.535443900000001,51.89049489999999,4.4662,51.9205,1,0,6.821984999999999
2011-11-04 06:00:20,1,2448,3483,4.5090023,51.9050615,4.471352099999999,51.922230600000006,1,0,4.085233000000001
2011-11-04 06:00:20,1,8335,3505,4.530311900000001,51.874130900000004,4.467896,51.922338200000006,1,0,8.125937
2011-11-04 06:00:20,1,1238,3497,4.4677753,51.8879511,4.4837358,51.9223955,1,0,5.488423999999999
2011-11-04 06:00:21,1,2294,3588,4.4792927,51.9000625,4.4934736,51.9233344,1,0,4.984382999999999
2011-11-04 06:00:22,1,809,3024,4.4636772,51.882521600000004,4.4903637000000005,51.9163374,1,0,5.535385
2011-11-04 06:00:22,1,169,8438,4.494983599999999,51.87184570000001,4.4657456,51.907537899999994,1,0,5.963519000000002
2011-11-04 06:00:22,1,9640,3609,4.506308799999999,51.9005172,4.495021400000001,51.923570700000006,1,0,4.361114
2011-11-04 06:00:22,1,596,3600,4.4689928,51.8783445,4.491632900000001,51.923474299999995,1,0,7.996431000000001
2011-11-04 06:00:23,1,9186,3117,4.5733392,51.897389700000005,4.4848411,51.9178218,1,0,8.496137
2011-11-04 06:00:23,1,2424,3445,4.5072072,51.9040635,4.4740897,51.9217483,1,0,4.146286000000001
2011-11-04 06:00:23,1,7944,3602,4.5209482,51.8775342,4.4958165999999995,51.9235162,1,0,7.068519000000002
2011-11-04 06:00:24,1,171,3016,4.470075700000001,51.8720161,4.4805987,51.916309999999996,1,0,6.589745
2011-11-04 06:00:25,1,628,7145,4.5601444,51.878849100000004,4.4682043,51.9143475,1,0,8.754929999999998
2011-11-04 06:00:25,1,739,2837,4.507649,51.8807936,4.4805444,51.9138592,1,0,5.095063000000002
2011-11-04 06:00:26,1,1490,2836,4.4987814,51.890507,4.4778409,51.913846899999996,1,0,4.377433
2011-11-04 06:00:27,1,9211,3248,4.5578240999999995,51.8843276,4.4663543,51.9199273,1,0,8.664861
2011-11-04 06:00:27,1,34,10240,4.4652389,51.8686941,4.4652992,51.9141745,1,0,5.870051
