pickup_datetime,passenger_count,pk_id,dp_id,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,pickup_region,dropoff_region,trip_dist_km
2011-11-04 06:00:03,1,3147,3285,4.4356181,51.9183635,4.4968703,51.920255299999994,0,0,5.4616999999999996
2011-11-04 06:00:07,1,2883,2993,4.528302200000001,51.9144985,4.465029299999999,51.9159136,0,0,5.129010000000001
2011-11-04 06:00:11,1,1237,3458,4.4618970000000004,51.888072799999996,4.4903149,51.9219039,1,0,6.0299270000000025
2011-11-04 06:00:12,1,8679,8333,4.4283447,51.948192799999994,4.4780583,51.9102765,0,0,7.2947
2011-11-04 06:00:13,1,7308,3393,4.4463096,51.906076299999995,4.4900736,51.92130220000001,0,0,4.120628000000001
2011-11-04 06:00:17,1,7572,2564,4.5634904999999995,51.931042100000006,4.465594,51.9084554,0,0,8.539772
2011-11-04 06:00:19,1,7867,2497,4.4591688,51.9223822,4.4668698,51.906180600000006,0,0,5.761417
2011-11-04 06:00:19,1,9289,2497,4.4961385,51.9245854,4.4668698,51.906180600000006,0,0,7.018076
2011-11-04 06:00:25,1,6429,2877,4.5673057,51.964414500000004,4.471882599999999,51.9143419,0,0,10.692101000000001
2011-11-04 06:00:27,1,3211,2497,4.4852612999999995,51.9193281,4.4668698,51.906180600000006,0,0,5.95193
2011-11-04 06:00:28,1,5101,3455,4.535107099999999,51.9432805,4.467146700000001,51.9218821,0,0,8.068538
2011-11-04 06:00:30,1,9561,3226,4.4719738,51.9107646,4.495711,51.9196429,0,0,4.20904
2011-11-04 06:00:32,1,6868,9219,4.5888761,51.988099,4.4754477999999995,51.9179157,0,0,14.372665000000003
2011-11-04 06:00:38,1,4809,2666,4.4750154,51.93852570000001,4.4785372,51.9109987,0,0,4.180260000000001
2011-11-04 06:00:40,1,4297,2459,4.4957746,51.9317109,4.4761983,51.9055414,0,0,4.081529000000001
2011-11-04 06:00:45,1,4235,2573,4.4781169,51.9310278,4.4814826,51.908547799999994,0,0,4.011226000000001
2011-11-04 06:00:45,1,10236,2497,4.463853599999999,51.9138234,4.4668698,51.906180600000006,0,0,4.398867999999999
2011-11-04 06:00:51,1,9568,2490,4.4354608,51.9165817,4.4771902,51.906444799999996,0,0,4.496078999999998
2011-11-04 06:00:53,1,6808,3072,4.472364499999999,51.9723949,4.4916925,51.9171734,0,0,8.432801000000001
2011-11-04 06:00:54,1,6248,3708,4.4761177000000005,51.9624557,4.4798461,51.9247374,0,0,5.152629000000001
2011-11-04 06:00:54,1,7172,8252,4.5831983,51.968478600000005,4.477460400000001,51.9113971,0,0,11.861407000000005
2011-11-04 06:00:57,1,9568,3393,4.4354608,51.9165817,4.4900736,51.92130220000001,0,0,4.9997609999999995
2011-11-04 06:01:00,1,9108,3240,4.5582449,51.9450449,4.4955617,51.9197948,0,0,7.076074999999999
2011-11-04 06:01:00,1,3317,3375,4.441683599999999,51.9207179,4.496908400000001,51.9211564,0,0,4.888401
2011-11-04 06:01:03,1,7602,8590,4.4851567,51.94086779999999,4.4761439,51.9060152,0,0,5.344346
2011-11-04 06:01:04,1,2449,3559,4.4401505,51.905178,4.4814815999999995,51.923019399999994,0,0,4.626347
2011-11-04 06:01:06,1,9127,2493,4.5196445999999995,51.877476,4.4669394,51.9057125,1,0,6.571289
2011-11-04 06:01:15,1,3123,7174,4.432153400000001,51.917942700000005,4.4911327000000005,51.9203778,0,0,4.598228999999999
2011-11-04 06:01:17,1,6454,2666,4.5303712,51.9646674,4.4785372,51.9109987,0,0,9.071975000000007
2011-11-04 06:01:21,1,7832,8599,4.45329,51.933729299999996,4.4806475,51.9109021,0,0,4.335948000000001
2011-11-04 06:01:24,1,7959,3541,4.4414449000000005,51.9058133,4.486937,51.9228825,0,0,4.8871069999999985
2011-11-04 06:01:25,1,6771,3208,4.5796415,51.973991299999994,4.4964287,51.9193081,0,0,11.195207
2011-11-04 06:01:31,1,5688,8326,4.5466462,51.9554406,4.4752779,51.9074971,0,0,9.779113000000004
2011-11-04 06:01:33,1,1407,2962,4.508399900000001,51.889893900000004,4.486242099999999,51.9155657,1,0,4.041804999999999
2011-11-04 06:01:45,1,3072,2497,4.4916925,51.9171734,4.4668698,51.906180600000006,0,0,5.937449000000001
2011-11-04 06:01:47,1,5686,3016,4.5327687999999995,51.9554342,4.4805987,51.916309999999996,0,0,7.409688000000002
2011-11-04 06:01:52,1,4122,2519,4.5027133,51.9298303,4.4733289,51.906902,0,0,4.215768000000001
2011-11-04 06:01:59,1,7535,7044,4.525838200000001,51.949193799999996,4.467333099999999,51.91297470000001,0,0,6.876345000000003
2011-11-04 06:02:01,1,6683,2573,4.5461767,51.9690789,4.4814826,51.908547799999994,0,0,10.963884000000006
2011-11-04 06:02:03,1,3046,2497,4.4674272,51.916777200000006,4.4668698,51.906180600000006,0,0,4.854728
2011-11-04 06:02:07,1,2760,7691,4.4489562000000005,51.912522700000004,4.499024400000001,51.9202412,0,0,4.104851999999999
2011-11-04 06:02:08,1,2487,3579,4.4506122,51.9065621,4.490101,51.9232901,0,0,4.050627
2011-11-04 06:02:10,1,4151,8955,4.4938,51.9301,4.4672116,51.9036505,0,0,4.650272
2011-11-04 06:02:15,1,6722,3185,4.5741017,51.9701784,4.474039599999999,51.9190631,0,0,11.593146999999998
2011-11-04 06:02:22,1,5092,3391,4.564022799999999,51.943265000000004,4.4718480000000005,51.921288,0,0,8.734853999999995
2011-11-04 06:02:23,1,3334,8971,4.4574973,51.9207439,4.4853586,51.912825399999996,0,0,4.032214999999999
2011-11-04 06:02:24,1,5536,3016,4.475335,51.95033970000001,4.4805987,51.916309999999996,0,0,4.51279
2011-11-04 06:02:25,1,4690,9610,4.472674400000001,51.936691700000004,4.4813184999999995,51.9111117,0,0,4.333825000000002
2011-11-04 06:02:27,1,10029,2497,4.463789,51.9149405,4.4668698,51.906180600000006,0,0,4.545036
2011-11-04 06:02:28,1,7156,3320,4.4600304,51.905440500000005,4.4896317,51.9206325,0,0,4.279678000000001
2011-11-04 06:02:30,1,1628,7174,4.557657099999999,51.8916463,4.4911327000000005,51.9203778,1,0,7.099512999999998
2011-11-04 06:02:33,1,6440,3517,4.4899448,51.964580100000006,4.480874,51.9225345,0,0,5.861650999999998
2011-11-04 06:02:35,1,5106,9344,4.5645063,51.943344200000006,4.4860819,51.9194874,0,0,8.203695000000002
2011-11-04 06:02:39,1,4737,7062,4.4828676,51.9373538,4.4662769,51.907660299999996,0,0,4.923849000000002
2011-11-04 06:02:41,1,7562,3475,4.5561300000000005,51.9407614,4.4679614999999995,51.922149100000006,0,0,8.409296
2011-11-04 06:02:44,1,6008,7346,4.503468799999999,51.9597316,4.487156099999999,51.914991799999996,0,0,6.581085
2011-11-04 06:02:44,1,4661,8599,4.485291200000001,51.9362773,4.4806475,51.9109021,0,0,4.128725
2011-11-04 06:02:49,1,6513,3233,4.5557530999999996,51.9654453,4.487914099999999,51.9198284,0,0,9.134084999999999
2011-11-04 06:02:51,1,4449,2563,4.499921700000001,51.933409399999995,4.4638904,51.9082783,0,0,4.477945000000001
2011-11-04 06:02:56,1,6960,9562,4.4677023,51.9387196,4.4723446,51.9103374,0,0,4.004023
2011-11-04 06:02:59,1,3449,9435,4.5391897000000005,51.9217552,4.4727169,51.9169269,0,0,5.290115000000001
2011-11-04 06:03:00,1,8044,2558,4.59166,51.9778992,4.4792935,51.9081188,0,0,13.714815000000009
2011-11-04 06:03:05,1,2585,3506,4.4400793,51.909042299999996,4.4886056,51.9224128,0,0,4.537767999999999
2011-11-04 06:03:11,1,2941,3130,4.432148000000001,51.9152659,4.4811721,51.9180053,0,0,4.385378
2011-11-04 06:03:19,1,5349,3155,4.4606699,51.946874799999996,4.4640219000000005,51.9185,0,0,4.464151
2011-11-04 06:03:23,1,3096,9221,4.4402341,51.9174609,4.483849,51.92175579999999,0,0,4.137442999999999
2011-11-04 06:03:27,1,4406,3400,4.4349859,51.9328567,4.4901748,51.9213341,0,0,5.197212
2011-11-04 06:03:27,1,10160,7061,4.4904884,51.93316179999999,4.4653856,51.907618,0,0,4.0797810000000005
2011-11-04 06:03:29,1,2931,2497,4.4750875,51.915094399999994,4.4668698,51.906180600000006,0,0,5.076000999999999
2011-11-04 06:03:31,1,7935,3151,4.5055389,51.9264843,4.465464099999999,51.918420899999994,0,0,4.041745000000001
2011-11-04 06:03:35,1,6751,3508,4.5818905,51.971928000000005,4.4940470999999995,51.9223848,0,0,10.658292000000003
2011-11-04 06:03:38,1,8862,3541,4.5821765999999995,51.9781675,4.486937,51.9228825,0,0,12.555584000000007
2011-11-04 06:03:45,1,6787,2579,4.597242400000001,51.9877776,4.4683736,51.9086409,0,0,15.900143000000007
2011-11-04 06:03:47,1,9787,2490,4.5832213,51.9824472,4.4771902,51.906444799999996,0,0,14.903544000000009
2011-11-04 06:03:48,1,950,3291,4.535613400000001,51.884510600000006,4.4748087,51.9203889,1,0,6.632210999999999
2011-11-04 06:03:54,1,9728,8979,4.4752464000000005,51.9460424,4.4861342,51.91435,0,0,4.8808630000000015
2011-11-04 06:03:58,1,694,7062,4.5572227,51.8798543,4.4662769,51.907660299999996,1,0,8.580200999999999
